Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:088rqJPWOzG91aoR9IqwKC,Men of Harlech,Devil's Bridge (Original Motion Picture Soundtrack),Mark Rutherford,7794745d6a054a86b5f0cf46cd34fb54,2026-04-09T11:31:43Z,I sung this on repeat to stop me collapsing on an accidental hike across north east Finland. BOOK. MINICABS. ,c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:0BC7D8kbG7jbLpHjLyNWhm,The Man Don't Give a Fuck,Out Spaced,Super Furry Animals,0e033461ae5447c6b172e593d11ec57c,2026-04-08T17:18:07Z,For a little bit of fun try singing; “we hate the English cause we’re the fuckin’ Welsh” over the chorus. Just a bit of fun.,c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:0yBtulrsV3HXyYt4bxNp7L,International Velvet,International Velvet,Catatonia,f1c713e8e22f4674a449cc92e27d3930,2026-04-07T14:08:21Z,"Every day, when Cerys Matthews wakes up, she thanks the Lord she's Welsh.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:122A23aRXkRm3pweoenMem,Torchwood Theme,Torchwood (Original Television Soundtrack),"Ben Foster, Murray Gold",93455c46f7d945a187150fc527630db4,2026-04-08T16:10:49Z,"Obviously I don't have a meaningful contribution for this round, but hey, this show was set in Cardiff.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:13YEp0m9tyN3R7MhMnWda1,West Coast,Too,FIDLAR,5d67307c492249f2b00f7b3276919ef5,2026-04-08T15:48:20Z,"Wales is on the west coast of the UK, which is clearly what this song is referring to.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:2DqpGqo8X1aJ1j7BRKP0xO,Park Bench,Park Bench,Boby Sanjaya,c9020fb4892a4c77aaeded2efd21f9b4,2026-04-07T13:54:03Z,"Memories of a time long gone, based around a park bench.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:2fBspxFEcwsg6DAP0SFSgl,Olá!,Yn Rio,"Carwyn Ellis & Rio 18, BBC National Orchestra Of Wales",975e00647b384c8abeb378da24a134f7,2026-04-08T12:25:01Z,"Quick trip to Ynys Môn via the Rio Carnival, why not.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:2TrfJeL9x2ZEp1J4OpOGWf,Sosban Fach,Sosban Fach,The Night School,6495e706501d405b96d5a435a5903ca7,2026-04-08T16:21:06Z,"Trying to submit something that isn't Yma o Hyd or Bread of Heaven (although they are certified bangers) 

N.B - My fiancé is half-welsh on his father's side and wants me to tell everyone he would have submitted Stereophonics",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:3AJ0TERUpofwM3fNxP9ZHN,Sunset Strip,Radio K.A.O.S.,Roger Waters,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-04-07T12:23:15Z,"The song that made me think of this round in the first place. Everyone join in with the chorus:

AND I SIT IN THE CANYON WITH MY BACK TO THE SEA
THERE'S BLOOD-RED DRAGON ON A FIELD OF GREEN
CALLING ME BACK
BACK TO THE BLACK HILLS AGAIN",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:4rjLETqzIS7Jy9LP6yZyo0,People Will Always Need Coal,Every Valley,Public Service Broadcasting,ec6e845efede4f3abfce9ac2b3254ff7,2026-04-08T11:54:52Z,"And so it came to pass, that people did not in fact always need coal",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:5RsPhl4fghN87YrZI0wMCp,Dau Gi Bach,Cwm-Rhyd-Y-Rhosyn,Dafydd Iwan/Edward,555c7be4f519498e97a6bf62888fb0df,2026-04-08T11:23:31Z,"A song to remind Gav of walking the family dogs along the Hengoed (Definitely the Maesycwmmer) viaduct.

Lovely.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:689DTIE4YIRfuIUG58Z2H2,Spanish Flea,!!Going Places!!,Herb Alpert & The Tijuana Brass,b2fd357c852d458f8ea4fa557c68b37f,2026-04-09T09:46:42Z,Just something nice and jaunty to remind my favourite Spaniard of his home in the Spanish mountains,c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:6bQnOz8JvXoWD8gvfr0aHo,Cwîn,Cwîn,Gwilym,e4baba279a664e01b42eb740644f095c,2026-04-09T17:52:50Z,"If it's gonna remind Gav of the homeland, it's gotta be in his home tongue! 
This is a fun one I found 👍",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:6ViiVLHU0I64Q9JQdF9NOV,Cwm Rhondda,The Diamond Collection,Treorchy Male Voice Choir,1af891d6b3bf4540a518ddd5b310e3b9,2026-04-08T09:20:27Z,"Super basic pick but when I miss home I put on the hymns. 

Not the best recording quality from the Treorchy MVC but I think it's my favorite performance on streaming platforms.",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:7bbsPLvwSDRTG0GSHSnKdF,Yma O Hyd,Goreuon Dafydd Iwan,Dafydd Iwan,04302c3f51ee440cbf9274f6430702ff,2026-04-08T11:51:12Z,"I'm not Welsh, but I have cried multiple times at videos of Welsh football fans singing this",c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:7F8RUqN5CfijxoXEAeChen,Yma o Hyd Cwpan y Byd,Yma o Hyd Cwpan Y Byd,Dafydd Iwan ac Ar Log,026acc5a18a94f2bb1097778a32a4dae,2026-04-07T13:07:54Z,I wish I had what they have. 🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿,c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:7taXKYsHau2Hk7sN4zxDxk,Cwm Rhondda,Fifty Golden Years Of Song,"The Treorchy, Morriston Orpheus Choirs",d21152e7d3cd4a69b0951abdfe3e1480,2026-04-07T12:36:31Z,The Welsh Tradition of Male Voice Choirs is one of the best bits about Wales (obviously the best bit is Gav),c898d590c85d493c92ecc2d59758ace3,Yes
spotify:track:0ajTdSDasJHyu0LrlYggdh,"The Theory Of Everything, Pt. 2",The Theory of Everything,"Ayreon, Cristina Scabbia",e4baba279a664e01b42eb740644f095c,2026-04-16T21:12:20Z,"I don't know what you mean, not very progressive. This is a certified prog artist and a sub-2 minute track, that isn't just album opening or interstitial atmospherics, but a legit song.

It also helps that, in my opinion, the 'Theory of Everything' riff may be the best musical motif that Arjen has ever written! 

I don't expect this to do well, but I've made myself happy, so anything else is a bonus. ",325fcc7fcc184fd89c0bbd6875fbc8d1,Yes
spotify:track:0fQ9YHMzHRwa47N8th4wPY,30 Century Man - Futurama Version,30 Century Man - EP,The Jigsaw Seen,026acc5a18a94f2bb1097778a32a4dae,2026-04-14T08:04:02Z,"It was a toss up between this and the original Scott Walker version.

But I thought I'd stick with my guns because I *really* like that Futurama film. ",325fcc7fcc184fd89c0bbd6875fbc8d1,Yes
spotify:track:0r5fNYdvlZnn8AXdwvIt0e,Medication,Lullabies To Paralyze,Queens of the Stone Age,6495e706501d405b96d5a435a5903ca7,2026-04-17T05:11:56Z,"114 seconds. 

Considered putting ""Yeah"" - Queen as a shitpost at a glorious sub 10 second entry.",325fcc7fcc184fd89c0bbd6875fbc8d1,Yes
spotify:track:1L4GyKQouklbh1VtxVtZkL,Lightsabre Cocksucking Blues,Mclusky Do Dallas,Mclusky,f1c713e8e22f4674a449cc92e27d3930,2026-04-15T14:08:51Z,Is this still the Welsh pride round?,325fcc7fcc184fd89c0bbd6875fbc8d1,Yes
spotify:track:2iD6T3jOWVFDMdCrl3BWHM,"Sonic Underground Theme Song (From ""Sonic Underground"") - Cover","Sonic Underground Theme Song (From ""Sonic Underground"") [Cover]",CyYu,b2fd357c852d458f8ea4fa557c68b37f,2026-04-16T09:26:30Z,"I do firmly beleive that any song under 120 seconds is not a real song, but I do not think that stops them being bangers.

Was always gonna be some sort of theme music for this round but it was between this and the Power Rangers theme, and of the two this is definitely the funnier pick.",325fcc7fcc184fd89c0bbd6875fbc8d1,Yes
