Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0BCItdAbnCiMsTQ597np4u,Piss,Mouth Silence,Neil Cicierega Archive,b2fd357c852d458f8ea4fa557c68b37f,2026-02-10T15:30:14Z,,3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:1z8fIjhXQScFYTorZvPNsc,Go!,The Race for Space,Public Service Broadcasting,975e00647b384c8abeb378da24a134f7,2026-02-10T10:04:52Z,"Bonus points for shortest word?! I think so, personally.",3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:2Wi5ubKr8zSk8L3CLemyS4,Tank!,COWBOY BEBOP (Original Motion Picture Soundtrack),SEATBELTS,1af891d6b3bf4540a518ddd5b310e3b9,2026-02-10T09:59:44Z,,3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:300bSfVhnNrXHZEHKxQjPU,Kodama,Kodama,Alcest,c9020fb4892a4c77aaeded2efd21f9b4,2026-02-11T07:21:50Z,"Yeah, it's atmosphere mostly, byt damn if it isn't cool, with a nice riff in the middle. Feels like wide empty space, somewhere desolate but beautiful.",3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:35lbRFpoCvlpUcMpP9HqDI,Megitsune,BABYMETAL,BABYMETAL,d21152e7d3cd4a69b0951abdfe3e1480,2026-02-10T10:38:09Z,,3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:3WQlJpaUUbGtUqAskvGA7c,Yonkers,Goblin,"Tyler, The Creator",04302c3f51ee440cbf9274f6430702ff,2026-02-10T15:08:23Z,"I don't endorse Tyler's views, this is just a funny word",3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:4jpiU50GLkAqZgwgQbSezT,Step,Unbelievers,"Vampire Weekend, Danny Brown, Heems, Despot",0e033461ae5447c6b172e593d11ec57c,2026-02-11T09:46:49Z,I heard this before I heard the original and it’s become one of my favourite songs. ,3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:58IDjL4DptNh76JOGnopu8,Dust,Particles E.P.,M|O|O|N,026acc5a18a94f2bb1097778a32a4dae,2026-02-10T11:40:21Z,,3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:6bUNEbXT7HovLW6BgPCBsb,Roses,Speakerboxxx/The Love Below,Outkast,6495e706501d405b96d5a435a5903ca7,2026-02-11T03:01:28Z,,3dd6ae1ed1dc422db30622ab26a2577a,Yes
spotify:track:6YsLTpkcQU8Ec0Ym74qfEx,Starlight,The Player,"The Supermen Lovers, Mani Hoffman",ec6e845efede4f3abfce9ac2b3254ff7,2026-02-10T10:44:35Z,,3dd6ae1ed1dc422db30622ab26a2577a,No
